6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<6>[  477.652856] [Power/PMIC] [pmic_thread_kthread] running
<6>[  477.653076] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  477.653409] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  477.654242] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  477.654977] kpd: PMIC reset Key generate, pressed=1
<4>[  477.660363] kpd: (pressed) HW keycode =114 using PMIC
<7>[  477.696450] [1:init] fork [1014:init]
<7>[  477.696982] [1014:init] set proc[1014] name: -> [logwrapper]
<7>[  477.698332] [1014:logwrapper] fork [1015:logwrapper]
<7>[  477.698844] [1015:logwrapper] exit
<7>[  477.698966] [1015:logwrapper] sig 17 to [1014:logwrapper]
<7>[  477.699140] [1014:logwrapper] exit
<7>[  477.699333] [1014:logwrapper] sig 17 to [1:init]
<5>[  477.740564] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  477.741451] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<5>[  477.862859] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  477.863607] [Power/PMIC] [wake_up_pmic]
<6>[  477.864126] [Power/PMIC] [pmic_thread_kthread] running
<6>[  477.864344] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  477.864680] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  477.865513] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  477.866270] kpd: PMIC reset Key generate, pressed=0
<4>[  477.866962] kpd: (released) HW keycode =114 using PMIC
<4>[  478.417729] kpd: register = fffd ffff ffff ffff ff
<4>[  478.418317] kpd: (pressed) HW keycode = 1
<4>[  478.418839] kpd: report Linux keycode = 115
<4>[  478.419347] kpd: save new keymap state
<4>[  478.605170] kpd: register = ffff ffff ffff ffff ff
<4>[  478.605759] kpd: (released) HW keycode = 1
<4>[  478.606298] kpd: report Linux keycode = 115
<4>[  478.606806] kpd: save new keymap state
<5>[  480.558595] [Power/Battery] [FGADC] 1,2642,0,23,3787,47,27,26,1135,1135,-45,0,0,1000,0,3834,1000,74,72,2541,104,103
<7>[  482.359859] [82:adbd] fork [1016:adbd]
<7>[  482.360713] [1016:adbd] set proc[1016] name: -> [sh]
<7>[  482.362277] [1016:sh] fork [1017:sh]
<7>[  482.362819] [1017:sh] set proc[1017] name: -> [df]
<7>[  482.364979] [1017:df] exit
<7>[  482.365115] [1017:df] sig 17 to [1016:sh]
<7>[  482.365209] [1016:sh] exit
<7>[  482.365342] [1016:sh] sig 1 to [1016:sh]
<7>[  482.365364] [1016:sh] sig 17 to [82:adbd]
<7>[  482.410538] [82:adbd] fork [1018:adbd]
<7>[  482.411314] [1018:adbd] set proc[1018] name: -> [sh]
<7>[  482.412860] [1018:sh] fork [1019:sh]
<7>[  482.413398] [1019:sh] set proc[1019] name: -> [getprop]
<7>[  482.415387] [1019:getprop] exit
<7>[  482.415518] [1019:getprop] sig 17 to [1018:sh]
<7>[  482.415610] [1018:sh] exit
<7>[  482.415892] [82:adbd] sig 1 to [1018:sh]
<7>[  482.415906] [82:adbd] sig 18 to [1018:sh]
<7>[  482.416106] [1018:sh] sig 1 to [1018:sh]
<7>[  482.416118] [1018:sh] sig 18 to [1018:sh]
<7>[  482.416131] [1018:sh] sig 17 to [82:adbd]
<7>[  482.455760] [82:adbd] fork [1020:adbd]
<7>[  482.456534] [1020:adbd] set proc[1020] name: -> [sh]
<7>[  482.458071] [1020:sh] fork [1021:sh]
<7>[  482.458601] [1021:sh] set proc[1021] name: -> [dumpsys]
<6>[  482.464832] binder: 1021:1021 refcount change on invalid ref 0
<6>[  482.464845] binder: 1021:1021 refcount change on invalid ref 0
<6>[  482.464858] binder: 1021:1021 binder_context_mgr_node is NULL
<6>[  482.464869] binder: 1021:1021 transaction failed 29189, size 96-0
<7>[  482.465367] [1021:dumpsys] exit
<7>[  482.465715] [1021:dumpsys] sig 17 to [1020:sh]
<7>[  482.465803] [1020:sh] exit
<7>[  482.465945] [1020:sh] sig 1 to [1020:sh]
<7>[  482.465964] [1020:sh] sig 17 to [82:adbd]
<7>[  482.508003] [82:adbd] fork [1022:adbd]
<7>[  482.508778] [1022:adbd] set proc[1022] name: -> [sh]
<7>[  482.510361] [1022:sh] fork [1023:sh]
<7>[  482.510902] [1023:sh] set proc[1023] name: -> [dumpsys]
<6>[  482.517040] binder: 1023:1023 refcount change on invalid ref 0
<6>[  482.517053] binder: 1023:1023 refcount change on invalid ref 0
<6>[  482.517066] binder: 1023:1023 binder_context_mgr_node is NULL
<6>[  482.517076] binder: 1023:1023 transaction failed 29189, size 100-0
<7>[  482.517576] [1023:dumpsys] exit
<7>[  482.517923] [1023:dumpsys] sig 17 to [1022:sh]
<7>[  482.518011] [1022:sh] exit
<7>[  482.518146] [1022:sh] sig 1 to [1022:sh]
<7>[  482.518166] [1022:sh] sig 17 to [82:adbd]
<7>[  482.704714] [1:init] fork [1024:init]
<7>[  482.705258] [1024:init] set proc[1024] name: -> [logwrapper]
<7>[  482.706614] [1024:logwrapper] fork [1025:logwrapper]
<7>[  482.707142] [1025:logwrapper] exit
<7>[  482.707303] [1025:logwrapper] sig 17 to [1024:logwrapper]
<7>[  482.707470] [1024:logwrapper] exit
<7>[  482.707687] [1024:logwrapper] sig 17 to [1:init]
<5>[  482.750311] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  482.751212] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<4>[  483.048738] MSG_X = 53,MSG_Y = 510
<4>[  483.058698] MSG_X = 53,MSG_Y = 510
<4>[  483.068670] MSG_X = 53,MSG_Y = 510
<4>[  483.078596] MSG_X = 53,MSG_Y = 510
<4>[  483.088570] MSG_X = 53,MSG_Y = 510
<4>[  483.098555] MSG_X = 53,MSG_Y = 510
<4>[  483.108519] MSG_X = 53,MSG_Y = 510
<4>[  483.118444] MSG_X = 53,MSG_Y = 510
<4>[  483.128419] MSG_X = 53,MSG_Y = 510
<4>[  483.138389] MSG_X = 53,MSG_Y = 510
<4>[  483.148360] MSG_X = 53,MSG_Y = 510
<4>[  483.158290] MSG_X = 53,MSG_Y = 510
<4>[  483.168264] MSG_X = 53,MSG_Y = 510
<4>[  483.178235] MSG_X = 53,MSG_Y = 510
<4>[  483.188212] MSG_X = 53,MSG_Y = 510
<4>[  483.198137] MSG_X = 53,MSG_Y = 510
<4>[  483.208111] MSG_X = 53,MSG_Y = 510
<4>[  483.218081] MSG_X = 53,MSG_Y = 510
<7>[  483.308676] [1005:factory] exit
<4>[  483.660336] 2013-03-09 17:24:31.725373 UTC; android time 2013-03-09 17:24:31.725373
<5>[  484.025653] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  484.026400] [Power/PMIC] [wake_up_pmic]
<6>[  484.026916] [Power/PMIC] [pmic_thread_kthread] running
<6>[  484.027133] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  484.027473] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  484.028306] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  484.029042] kpd: PMIC reset Key generate, pressed=1
<4>[  484.029779] kpd: (pressed) HW keycode =114 using PMIC
<6>[  484.040397] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  484.040409] yaffs: userdata yaffs_FlushSuperBlock 0
<5>[  484.223407] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  484.224156] [Power/PMIC] [wake_up_pmic]
<6>[  484.224667] [Power/PMIC] [pmic_thread_kthread] running
<6>[  484.224875] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  484.225206] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  484.226039] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  484.226796] kpd: PMIC reset Key generate, pressed=0
<4>[  484.227493] kpd: (released) HW keycode =114 using PMIC
<7>[  487.357413] [82:adbd] fork [1026:adbd]
<7>[  487.358208] [1026:adbd] set proc[1026] name: -> [sh]
<7>[  487.359788] [1026:sh] fork [1027:sh]
<7>[  487.360387] [1027:sh] set proc[1027] name: -> [df]
<7>[  487.362565] [1027:df] exit
<7>[  487.362702] [1027:df] sig 17 to [1026:sh]
<7>[  487.362793] [1026:sh] exit
<7>[  487.363077] [82:adbd] sig 1 to [1026:sh]
<7>[  487.363092] [82:adbd] sig 18 to [1026:sh]
<7>[  487.363290] [1026:sh] sig 1 to [1026:sh]
<7>[  487.363302] [1026:sh] sig 18 to [1026:sh]
<7>[  487.363316] [1026:sh] sig 17 to [82:adbd]
<7>[  487.416437] [82:adbd] fork [1028:adbd]
<7>[  487.417217] [1028:adbd] set proc[1028] name: -> [sh]
<7>[  487.418767] [1028:sh] fork [1029:sh]
<7>[  487.419312] [1029:sh] set proc[1029] name: -> [getprop]
<7>[  487.421359] [1029:getprop] exit
<7>[  487.421492] [1029:getprop] sig 17 to [1028:sh]
<7>[  487.421583] [1028:sh] exit
<7>[  487.421870] [82:adbd] sig 1 to [1028:sh]
<7>[  487.421885] [82:adbd] sig 18 to [1028:sh]
<7>[  487.422085] [1028:sh] sig 1 to [1028:sh]
<7>[  487.422121] [1028:sh] sig 18 to [1028:sh]
<7>[  487.422135] [1028:sh] sig 17 to [82:adbd]
<7>[  487.460594] [82:adbd] fork [1030:adbd]
<7>[  487.461377] [1030:adbd] set proc[1030] name: -> [sh]
<7>[  487.462936] [1030:sh] fork [1031:sh]
<7>[  487.463471] [1031:sh] set proc[1031] name: -> [dumpsys]
<6>[  487.469627] binder: 1031:1031 refcount change on invalid ref 0
<6>[  487.469640] binder: 1031:1031 refcount change on invalid ref 0
<6>[  487.469654] binder: 1031:1031 binder_context_mgr_node is NULL
<6>[  487.469665] binder: 1031:1031 transaction failed 29189, size 96-0
<7>[  487.470169] [1031:dumpsys] exit
<7>[  487.470823] [1031:dumpsys] sig 17 to [1030:sh]
<7>[  487.470908] [1030:sh] exit
<7>[  487.471078] [1030:sh] sig 1 to [1030:sh]
<7>[  487.471098] [1030:sh] sig 17 to [82:adbd]
<7>[  487.514934] [82:adbd] fork [1032:adbd]
<7>[  487.515714] [1032:adbd] set proc[1032] name: -> [sh]
<7>[  487.517264] [1032:sh] fork [1033:sh]
<7>[  487.517802] [1033:sh] set proc[1033] name: -> [dumpsys]
<6>[  487.524037] binder: 1033:1033 refcount change on invalid ref 0
<6>[  487.524050] binder: 1033:1033 refcount change on invalid ref 0
<6>[  487.524063] binder: 1033:1033 binder_context_mgr_node is NULL
<6>[  487.524073] binder: 1033:1033 transaction failed 29189, size 100-0
<7>[  487.524571] [1033:dumpsys] exit
<7>[  487.524920] [1033:dumpsys] sig 17 to [1032:sh]
<7>[  487.525007] [1032:sh] exit
<7>[  487.525143] [1032:sh] sig 1 to [1032:sh]
<7>[  487.525161] [1032:sh] sig 17 to [82:adbd]
<4>[  487.541562] MSG_X = 53,MSG_Y = 510
<4>[  487.551508] MSG_X = 53,MSG_Y = 510
<4>[  487.561488] MSG_X = 53,MSG_Y = 510
<4>[  487.571460] MSG_X = 53,MSG_Y = 510
<4>[  487.581386] MSG_X = 53,MSG_Y = 510
<4>[  487.591366] MSG_X = 53,MSG_Y = 510
<4>[  487.601326] MSG_X = 53,MSG_Y = 510
<4>[  487.611296] MSG_X = 53,MSG_Y = 510
<4>[  487.621269] MSG_X = 53,MSG_Y = 510
<4>[  487.631197] MSG_X = 53,MSG_Y = 510
<4>[  487.641177] MSG_X = 53,MSG_Y = 510
<4>[  487.651148] MSG_X = 53,MSG_Y = 510
<4>[  487.661077] MSG_X = 53,MSG_Y = 510
<4>[  487.671052] MSG_X = 53,MSG_Y = 510
<4>[  487.681023] MSG_X = 53,MSG_Y = 510
<4>[  487.690999] MSG_X = 53,MSG_Y = 510
<4>[  487.700924] MSG_X = 53,MSG_Y = 510
<4>[  487.710899] MSG_X = 53,MSG_Y = 510
<7>[  487.713034] [1:init] fork [1034:init]
<7>[  487.713579] [1034:init] set proc[1034] name: -> [logwrapper]
<7>[  487.714922] [1034:logwrapper] fork [1035:logwrapper]
<7>[  487.715458] [1035:logwrapper] exit
<7>[  487.715620] [1035:logwrapper] sig 17 to [1034:logwrapper]
<7>[  487.715787] [1034:logwrapper] exit
<7>[  487.716000] [1034:logwrapper] sig 17 to [1:init]
<4>[  487.720884] MSG_X = 53,MSG_Y = 510
<4>[  487.730848] MSG_X = 53,MSG_Y = 510
<5>[  487.740625] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  487.741508] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<4>[  487.742853] MSG_X = 53,MSG_Y = 510
<4>[  487.750753] MSG_X = 53,MSG_Y = 510
<4>[  487.760729] MSG_X = 53,MSG_Y = 510
<4>[  487.770687] MSG_X = 53,MSG_Y = 510
<4>[  487.780654] MSG_X = 53,MSG_Y = 510
<7>[  487.823495] [86:factory] fork [1036:factory]
<3>[  487.830490] [ccci/tty] factory open ttyC0, CCCI_MODEM, nb_flag:0
<3>[  487.831229] [ccci/ctl] Register a reset called
<3>[  487.831781] [ccci/ctl] Register a reset handler by factory(1)
<6>[  490.040339] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  490.040351] yaffs: userdata yaffs_FlushSuperBlock 0
<4>[  490.510041] MSG_X = 53,MSG_Y = 510
<4>[  490.520002] MSG_X = 53,MSG_Y = 510
<4>[  490.529973] MSG_X = 53,MSG_Y = 510
<4>[  490.539946] MSG_X = 53,MSG_Y = 510
<4>[  490.549915] MSG_X = 53,MSG_Y = 510
<4>[  490.559843] MSG_X = 53,MSG_Y = 510
<5>[  490.561588] [Power/Battery] [FGADC] 1,2589,0,23,3787,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2490,104,103
<4>[  490.569808] MSG_X = 53,MSG_Y = 510
<4>[  490.579780] MSG_X = 53,MSG_Y = 510
<4>[  490.589752] MSG_X = 53,MSG_Y = 510
<4>[  490.599723] MSG_X = 53,MSG_Y = 510
<4>[  490.609655] MSG_X = 53,MSG_Y = 510
<4>[  490.619628] MSG_X = 53,MSG_Y = 510
<4>[  490.629593] MSG_X = 53,MSG_Y = 510
<4>[  490.639565] MSG_X = 53,MSG_Y = 510
<4>[  490.649493] MSG_X = 53,MSG_Y = 510
<4>[  490.659465] MSG_X = 53,MSG_Y = 510
<4>[  490.669438] MSG_X = 53,MSG_Y = 510
<4>[  490.679406] MSG_X = 53,MSG_Y = 510
<4>[  490.689388] MSG_X = 53,MSG_Y = 510
<4>[  490.699308] MSG_X = 53,MSG_Y = 510
<4>[  490.709284] MSG_X = 53,MSG_Y = 510
<4>[  490.719251] MSG_X = 53,MSG_Y = 510
<4>[  490.729225] MSG_X = 53,MSG_Y = 510
<4>[  490.739150] MSG_X = 53,MSG_Y = 510
<4>[  490.749123] MSG_X = 53,MSG_Y = 510
<4>[  490.759095] MSG_X = 53,MSG_Y = 510
<4>[  490.769067] MSG_X = 53,MSG_Y = 510
<4>[  490.778992] MSG_X = 53,MSG_Y = 510
<4>[  490.788965] MSG_X = 53,MSG_Y = 510
<4>[  490.798934] MSG_X = 53,MSG_Y = 510
<3>[  490.846412] [ccci/tty] Port 0 count 0, perform clean-up
<3>[  490.847086] [ccci/ctl] factory (1) call Reset request.
<3>[  490.847712] [ccci/ctl] Dump not ready list
<3>[  490.848221] [ccci/ctl]  ==> CCCI_FS
<3>[  490.848654] [ccci/ctl] Dump not ready list done!
<7>[  490.849339] [1036:factory] exit
<5>[  491.487644] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  491.488393] [Power/PMIC] [wake_up_pmic]
<6>[  491.488906] [Power/PMIC] [pmic_thread_kthread] running
<6>[  491.489121] [Power/PMIC] [BATTERY] Reg[0x21]=0x63, Reg[0x22]=0xa2, Reg[0x38]=0xb4
<5>[  491.489460] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  491.490297] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  491.491032] kpd: PMIC reset Key generate, pressed=1
<4>[  491.491774] kpd: (pressed) HW keycode =114 using PMIC
<5>[  491.662691] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  491.663440] [Power/PMIC] [wake_up_pmic]
<6>[  491.663960] [Power/PMIC] [pmic_thread_kthread] running
<6>[  491.664167] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  491.664500] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  491.665332] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  491.666089] kpd: PMIC reset Key generate, pressed=0
<4>[  491.666780] kpd: (released) HW keycode =114 using PMIC
<4>[  491.944526] MSG_X = 53,MSG_Y = 510
<4>[  491.954489] MSG_X = 53,MSG_Y = 510
<4>[  491.964457] MSG_X = 53,MSG_Y = 510
<4>[  491.974424] MSG_X = 53,MSG_Y = 510
<4>[  491.984341] MSG_X = 53,MSG_Y = 510
<4>[  491.994322] MSG_X = 53,MSG_Y = 510
<4>[  492.004285] MSG_X = 53,MSG_Y = 510
<4>[  492.014256] MSG_X = 53,MSG_Y = 510
<4>[  492.024247] MSG_X = 53,MSG_Y = 510
<4>[  492.034163] MSG_X = 53,MSG_Y = 510
<4>[  492.044142] MSG_X = 53,MSG_Y = 510
<4>[  492.054114] MSG_X = 53,MSG_Y = 510
<4>[  492.064035] MSG_X = 53,MSG_Y = 510
<4>[  492.074009] MSG_X = 53,MSG_Y = 510
<4>[  492.083982] MSG_X = 53,MSG_Y = 510
<4>[  492.093956] MSG_X = 53,MSG_Y = 510
<4>[  492.103928] MSG_X = 53,MSG_Y = 510
<4>[  492.113853] MSG_X = 53,MSG_Y = 510
<4>[  492.123822] MSG_X = 53,MSG_Y = 510
<4>[  492.133791] MSG_X = 53,MSG_Y = 510
<7>[  492.175840] [86:factory] fork [1037:factory]
<3>[  492.180109] [ccci/tty] factory open ttyC0, CCCI_MODEM, nb_flag:0
<3>[  492.180873] [ccci/ctl] Register a reset called
<3>[  492.181425] [ccci/ctl] Register a reset handler by factory(1)
<7>[  492.362730] [82:adbd] fork [1038:adbd]
<7>[  492.363533] [1038:adbd] set proc[1038] name: -> [sh]
<7>[  492.365095] [1038:sh] fork [1039:sh]
<7>[  492.365636] [1039:sh] set proc[1039] name: -> [df]
<7>[  492.367797] [1039:df] exit
<7>[  492.367933] [1039:df] sig 17 to [1038:sh]
<7>[  492.368023] [1038:sh] exit
<7>[  492.368305] [82:adbd] sig 1 to [1038:sh]
<7>[  492.368319] [82:adbd] sig 18 to [1038:sh]
<7>[  492.368523] [1038:sh] sig 1 to [1038:sh]
<7>[  492.368534] [1038:sh] sig 18 to [1038:sh]
<7>[  492.368548] [1038:sh] sig 17 to [82:adbd]
<7>[  492.411151] [82:adbd] fork [1040:adbd]
<7>[  492.411929] [1040:adbd] set proc[1040] name: -> [sh]
<7>[  492.413491] [1040:sh] fork [1041:sh]
<7>[  492.414027] [1041:sh] set proc[1041] name: -> [getprop]
<7>[  492.416006] [1041:getprop] exit
<7>[  492.416138] [1041:getprop] sig 17 to [1040:sh]
<7>[  492.416226] [1040:sh] exit
<7>[  492.416504] [82:adbd] sig 1 to [1040:sh]
<7>[  492.416518] [82:adbd] sig 18 to [1040:sh]
<7>[  492.416716] [1040:sh] sig 1 to [1040:sh]
<7>[  492.416728] [1040:sh] sig 18 to [1040:sh]
<7>[  492.416741] [1040:sh] sig 17 to [82:adbd]
<7>[  492.462135] [82:adbd] fork [1042:adbd]
<7>[  492.462913] [1042:adbd] set proc[1042] name: -> [sh]
<7>[  492.464450] [1042:sh] fork [1043:sh]
<7>[  492.464987] [1043:sh] set proc[1043] name: -> [dumpsys]
<6>[  492.471227] binder: 1043:1043 refcount change on invalid ref 0
<6>[  492.471239] binder: 1043:1043 refcount change on invalid ref 0
<6>[  492.471252] binder: 1043:1043 binder_context_mgr_node is NULL
<6>[  492.471263] binder: 1043:1043 transaction failed 29189, size 96-0
<7>[  492.471762] [1043:dumpsys] exit
<7>[  492.472108] [1043:dumpsys] sig 17 to [1042:sh]
<7>[  492.472197] [1042:sh] exit
<7>[  492.472330] [1042:sh] sig 1 to [1042:sh]
<7>[  492.472351] [1042:sh] sig 17 to [82:adbd]
<7>[  492.516258] [82:adbd] fork [1044:adbd]
<7>[  492.517035] [1044:adbd] set proc[1044] name: -> [sh]
<7>[  492.518576] [1044:sh] fork [1045:sh]
<7>[  492.519110] [1045:sh] set proc[1045] name: -> [dumpsys]
<6>[  492.525366] binder: 1045:1045 refcount change on invalid ref 0
<6>[  492.525379] binder: 1045:1045 refcount change on invalid ref 0
<6>[  492.525392] binder: 1045:1045 binder_context_mgr_node is NULL
<6>[  492.525403] binder: 1045:1045 transaction failed 29189, size 100-0
<7>[  492.525902] [1045:dumpsys] exit
<7>[  492.526254] [1045:dumpsys] sig 17 to [1044:sh]
<7>[  492.526339] [1044:sh] exit
<7>[  492.526477] [1044:sh] sig 1 to [1044:sh]
<7>[  492.526497] [1044:sh] sig 17 to [82:adbd]
<7>[  492.721376] [1:init] fork [1046:init]
<7>[  492.721898] [1046:init] set proc[1046] name: -> [logwrapper]
<7>[  492.723248] [1046:logwrapper] fork [1047:logwrapper]
<7>[  492.723752] [1047:logwrapper] exit
<7>[  492.723874] [1047:logwrapper] sig 17 to [1046:logwrapper]
<7>[  492.724046] [1046:logwrapper] exit
<7>[  492.724237] [1046:logwrapper] sig 17 to [1:init]
<5>[  493.610311] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  493.611211] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<4>[  494.375064] MSG_X = 53,MSG_Y = 510
<4>[  494.385025] MSG_X = 53,MSG_Y = 510
<4>[  494.394992] MSG_X = 53,MSG_Y = 510
<4>[  494.404956] MSG_X = 53,MSG_Y = 510
<4>[  494.414919] MSG_X = 53,MSG_Y = 510
<4>[  494.424895] MSG_X = 53,MSG_Y = 510
<4>[  494.434866] MSG_X = 53,MSG_Y = 510
<4>[  494.444787] MSG_X = 53,MSG_Y = 510
<4>[  494.454761] MSG_X = 53,MSG_Y = 510
<4>[  494.464731] MSG_X = 53,MSG_Y = 510
<4>[  494.474698] MSG_X = 53,MSG_Y = 510
<4>[  494.484629] MSG_X = 53,MSG_Y = 510
<4>[  494.494602] MSG_X = 53,MSG_Y = 510
<4>[  494.504569] MSG_X = 53,MSG_Y = 510
<4>[  494.514542] MSG_X = 53,MSG_Y = 510
<4>[  494.524514] MSG_X = 53,MSG_Y = 510
<4>[  494.534431] MSG_X = 53,MSG_Y = 510
<4>[  494.544399] MSG_X = 53,MSG_Y = 510
<4>[  494.554367] MSG_X = 53,MSG_Y = 510
<3>[  494.773689] [ccci/tty] Port 0 count 0, perform clean-up
<3>[  494.774355] [ccci/ctl] factory (1) call Reset request.
<3>[  494.774981] [ccci/ctl] Dump not ready list
<3>[  494.775490] [ccci/ctl]  ==> CCCI_FS
<3>[  494.775924] [ccci/ctl] Dump not ready list done!
<7>[  494.776603] [1037:factory] exit
<6>[  496.040343] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  496.040354] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  497.379043] [82:adbd] fork [1048:adbd]
<7>[  497.379830] [1048:adbd] set proc[1048] name: -> [sh]
<7>[  497.381495] [1048:sh] fork [1049:sh]
<7>[  497.382044] [1049:sh] set proc[1049] name: -> [df]
<7>[  497.384205] [1049:df] exit
<7>[  497.384342] [1049:df] sig 17 to [1048:sh]
<7>[  497.384436] [1048:sh] exit
<7>[  497.384567] [1048:sh] sig 1 to [1048:sh]
<7>[  497.384586] [1048:sh] sig 17 to [82:adbd]
<7>[  497.429935] [82:adbd] fork [1050:adbd]
<7>[  497.430802] [1050:adbd] set proc[1050] name: -> [sh]
<7>[  497.432358] [1050:sh] fork [1051:sh]
<7>[  497.432899] [1051:sh] set proc[1051] name: -> [getprop]
<7>[  497.434877] [1051:getprop] exit
<7>[  497.435010] [1051:getprop] sig 17 to [1050:sh]
<7>[  497.435100] [1050:sh] exit
<7>[  497.435380] [82:adbd] sig 1 to [1050:sh]
<7>[  497.435395] [82:adbd] sig 18 to [1050:sh]
<7>[  497.435599] [1050:sh] sig 1 to [1050:sh]
<7>[  497.435632] [1050:sh] sig 18 to [1050:sh]
<7>[  497.435647] [1050:sh] sig 17 to [82:adbd]
<7>[  497.478207] [82:adbd] fork [1052:adbd]
<7>[  497.478981] [1052:adbd] set proc[1052] name: -> [sh]
<7>[  497.480575] [1052:sh] fork [1053:sh]
<7>[  497.481114] [1053:sh] set proc[1053] name: -> [dumpsys]
<6>[  497.487292] binder: 1053:1053 refcount change on invalid ref 0
<6>[  497.487305] binder: 1053:1053 refcount change on invalid ref 0
<6>[  497.487318] binder: 1053:1053 binder_context_mgr_node is NULL
<6>[  497.487329] binder: 1053:1053 transaction failed 29189, size 96-0
<7>[  497.487830] [1053:dumpsys] exit
<7>[  497.488179] [1053:dumpsys] sig 17 to [1052:sh]
<7>[  497.488265] [1052:sh] exit
<7>[  497.488404] [1052:sh] sig 1 to [1052:sh]
<7>[  497.488424] [1052:sh] sig 17 to [82:adbd]
<7>[  497.534825] [82:adbd] fork [1054:adbd]
<7>[  497.535606] [1054:adbd] set proc[1054] name: -> [sh]
<7>[  497.537148] [1054:sh] fork [1055:sh]
<7>[  497.537681] [1055:sh] set proc[1055] name: -> [dumpsys]
<6>[  497.543893] binder: 1055:1055 refcount change on invalid ref 0
<6>[  497.543905] binder: 1055:1055 refcount change on invalid ref 0
<6>[  497.543918] binder: 1055:1055 binder_context_mgr_node is NULL
<6>[  497.543929] binder: 1055:1055 transaction failed 29189, size 100-0
<7>[  497.544430] [1055:dumpsys] exit
<7>[  497.544784] [1055:dumpsys] sig 17 to [1054:sh]
<7>[  497.544872] [1054:sh] exit
<7>[  497.545009] [1054:sh] sig 1 to [1054:sh]
<7>[  497.545028] [1054:sh] sig 17 to [82:adbd]
<7>[  497.729598] [1:init] fork [1056:init]
<7>[  497.730119] [1056:init] set proc[1056] name: -> [logwrapper]
<7>[  497.731513] [1056:logwrapper] fork [1057:logwrapper]
<7>[  497.732022] [1057:logwrapper] exit
<7>[  497.732175] [1057:logwrapper] sig 17 to [1056:logwrapper]
<7>[  497.732338] [1056:logwrapper] exit
<7>[  497.732512] [1056:logwrapper] sig 17 to [1:init]
<5>[  500.562846] [Power/Battery] [FGADC] 1,2609,0,24,3787,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2509,104,103
<6>[  502.040321] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  502.040334] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  502.380964] [82:adbd] fork [1058:adbd]
<7>[  502.381753] [1058:adbd] set proc[1058] name: -> [sh]
